name,car-test
description,
author, My Tracks

Marker,Time,Latitude,Longitude,Name
1,2020-06-10T14:43:11.553Z,-24.517078,-50.40687,Marker 2020-06-10 11:43:11
2,2020-06-10T14:41:58.361Z,-24.518978,-50.41104,Marker 2020-06-10 11:41:58
3,2020-06-10T14:40:23.708Z,-24.52441,-50.408615,Marker 2020-06-10 11:40:23
4,2020-06-10T14:38:24.907Z,-24.524319,-50.40771,Marker 2020-06-10 11:38:24
5,2020-06-10T14:36:20.746Z,-24.528059,-50.39471,Marker 2020-06-10 11:36:20
6,2020-06-10T14:34:42.909Z,-24.526793,-50.401005,Marker 2020-06-10 11:34:42

Location,Time,Latitude,Longitude,Altitude,Accuracy,Speed,Bearing
1,2020-06-10T17:44:56.000Z,-24.517344,-50.40732,730.0,10.793,1.5083402,291.73727
2,2020-06-10T17:45:07.000Z,-24.517395,-50.40732,729.0,5.656,1.2757667,196.14984
3,2020-06-10T17:45:09.000Z,-24.517342,-50.4073,727.0,5.002,2.570109,50.876705
4,2020-06-10T17:45:11.000Z,-24.517311,-50.407246,726.0,4.764,3.6094885,51.007812
5,2020-06-10T17:45:13.000Z,-24.51728,-50.407185,728.0,4.482,4.158323,55.663113
6,2020-06-10T17:45:15.000Z,-24.51722,-50.407085,727.0,4.97,5.4322457,57.961174
7,2020-06-10T17:45:17.000Z,-24.51715,-50.406975,730.0,5.36,5.0649576,57.072582
8,2020-06-10T17:45:18.000Z,-24.517122,-50.406933,731.0,5.479,4.30894,54.12575
9,2020-06-10T17:45:20.000Z,-24.517078,-50.40687,733.0,6.432,3.4631987,49.736015
10,2020-06-10T17:45:26.000Z,-24.517006,-50.40685,733.0,5.104,2.946791,342.92343
11,2020-06-10T17:45:28.000Z,-24.516926,-50.40688,733.0,4.94,3.5004067,336.00345
12,2020-06-10T17:45:30.000Z,-24.516857,-50.40692,732.0,4.799,4.842354,326.973
13,2020-06-10T17:45:33.000Z,-24.516724,-50.40701,730.0,4.179,6.0588417,324.00592
14,2020-06-10T17:45:34.000Z,-24.516674,-50.407047,730.0,3.955,6.792544,322.99265
15,2020-06-10T17:45:35.000Z,-24.516623,-50.40709,730.0,3.9,7.267228,322.97604
16,2020-06-10T17:45:37.000Z,-24.516514,-50.40718,730.0,3.9,7.83617,321.97223
17,2020-06-10T17:45:39.000Z,-24.516396,-50.407272,730.0,3.9,7.961059,325.00174
18,2020-06-10T17:45:41.000Z,-24.51627,-50.407356,728.0,3.9,7.2935824,327.02386
19,2020-06-10T17:45:42.000Z,-24.516224,-50.40739,728.0,3.977,4.265791,326.27783
20,2020-06-10T17:45:46.000Z,-24.516207,-50.407463,727.0,4.249,3.3700178,257.57895
21,2020-06-10T17:45:48.000Z,-24.516235,-50.407543,729.0,4.288,2.9937756,240.47928
22,2020-06-10T17:45:51.000Z,-24.516289,-50.407608,729.0,5.107,3.267087,236.94107
23,2020-06-10T17:45:54.000Z,-24.516357,-50.40772,727.0,6.432,4.649162,235.99734
